SalesID,SalesPrice
4274697,18501.964863750367
4274815,20822.563545564662
4274826,21159.071939122543
4274831,26034.0064715771
4274833,21789.39564128467
4274835,24605.423186666703
4274980,17066.726840255327
4275096,25594.034451799067
4275711,14308.345127432945
4275938,37701.89730250614
4275974,36479.166600867735
4276745,18019.80558673411
4276755,18147.727296512607
4276783,12499.57626895894
4276968,31786.50976649017
4277375,17238.3899311753
4277918,18479.662312285673
4278243,58394.81142009005
4278560,36291.49616405266
4278585,37343.688057864645
4278605,38625.732225319996
4279417,12586.483437202258
4279545,15005.629575929706
4279558,15750.296034570387
4279647,15154.842684711442
4279787,27504.008515510544
4280254,29784.97367804088
4280261,28462.73531698672
4280269,29784.97367804088
4280387,33175.399433298044
4280816,25374.005730708275
4280951,11153.494211516134
4280967,15012.540977689534
4280981,14964.386215784773
4281010,14160.907718952894
4281148,26311.046744953957
4281444,16104.158856129254
4281446,14418.470785558122
4282082,16206.7239583924
4282086,16502.185165196006
4282094,16701.20819220984
4282098,16695.526374028024
4282101,16963.650389696733
4282165,15173.81734874281
4282169,15156.663816134116
4282170,24199.907923764833
4282688,23970.24856423676
4283019,19808.712072654707
4283027,18580.173337337324
4283115,18992.966589435888
4283328,13645.765623095731
4283540,31889.71911301632
4283563,31536.296554215474
4283644,13424.050713634231
4283896,28348.196175653127
4283897,27260.69826290841
4284166,38851.33611690597
4284323,14475.332281501518
4284463,63383.31167064809
4284586,27801.036973640264
4284685,13602.15727853373
4285836,31601.280973552166
4285868,32075.37620988618
4286326,33298.08587046478
4286331,33900.7979214413
4286844,71513.29448721663
4287990,40911.40815706267
4287993,44932.484490971656
4288012,59872.095791317755
4288368,66154.71312537072
4288437,60817.76582647695
4288817,78098.95631807347
4288823,73056.66590028648
4288924,71772.83511203066
4289099,40822.924375783325
4289100,47871.03040176488
4289105,48038.694101315676
4290669,61894.29942885631
4290711,45330.5223331945
4291384,30810.497020725976
4291393,30662.706616685573
4291629,52857.275191215296
4291634,55188.860960074875
4291989,26937.771507012512
4292332,63900.33459351993
4292360,65092.482318140086
4292489,24047.39915803151
4292494,23915.015916273267
4292500,22135.931136318926
4292638,22531.709341312286
4292922,24411.276248722857
4293144,29089.286452259857
4293743,11256.513781357531
4293747,10615.014184549107
4294223,70246.76458098575
4294433,53295.625824500145
4294505,27825.50450301865
4294701,75584.61093968959
4294924,67110.97576019201
4295041,49363.90578724896
4295047,40668.53194672731
4295181,41169.583912021
4295201,53099.73333660981
4295202,43283.65846808925
4295212,53723.78636691285
4295951,53470.04391055282
4295962,62319.77378959189
4296045,68275.39057310295
4296384,28942.28827478374
4296544,40810.166586308675
4296553,36863.97907990673
4296561,34965.834151719624
4296714,24055.569668281067
4296754,78615.64607844428
4296762,77120.50886516736
4296777,70671.2808324072
4296937,64939.61476836419
4296938,57737.59647099032
4297025,81555.32245446331
4297030,79543.96139721991
4297417,69427.30231847831
4297442,70011.33168030539
4297547,16695.179262870344
4297561,19873.434772034812
4298119,51504.6444151716
4298148,77888.40138565857
4298165,29184.673517867526
4298236,25948.533937145585
4298467,23801.365898313074
4298468,23447.62602741639
4298487,23425.271068241575
4298488,23921.042464114835
4298675,25845.77454104045
4298676,25158.73967547545
4298687,26476.727620179263
4298963,29050.865127208097
4299065,25051.153605569485
4299362,18661.83714125142
4299374,48177.90223257135
4299706,53574.74825415244
4299840,10112.388055157255
4300136,30606.443317578633
4300137,30266.873557219882
4300245,42642.39761947289
4300714,33719.01994783748
4300924,12141.949639097704
4301144,20991.94316584903
4301150,38796.98204382048
4301208,54166.75206936848
4301628,76006.16090894259
4301720,11640.111647820984
4301724,10097.370537808423
4302437,9403.659450639228
4302509,70856.49466934768
4303647,61317.976778723845
4303674,53686.399467522395
4303907,11580.085120551008
4303919,9472.306241778084
4303999,55178.006985435866
4304301,76131.75845388774
4304825,33465.986587640524
4304827,28030.914921153413
4304963,9044.637609633011
4305132,57186.72664962961
4305140,68796.37903408511
4305249,10275.688012559334
4305267,10085.539839653811
4305316,11747.733921307452
4305391,11314.045417656389
4306330,20983.883893448958
4306772,68265.56356203996
4307058,32744.038374712236
4307219,48494.348396969806
4307332,30081.73960542382
4307356,44037.00164945134
4307366,18078.402662727876
4307367,18458.91456748978
4307933,14491.908874448884
4308370,15401.789497782918
4309548,59866.3563162736
4310375,11560.840728389974
4310436,21386.61103170565
4310490,18614.187950986277
4310677,50915.827828486006
4310923,33681.02461343555
4311125,24856.17411484752
4311132,13708.787334644629
4311270,20320.900088938208
4311349,14495.519051596839
4311588,24482.526008361914
4311763,44349.64653650555
4311772,47288.506635875725
4311815,52003.69901437142
4311967,25438.530875675322
4311968,25048.94206507954
4311973,25849.073804968248
4312078,44677.27204302465
4312082,37424.53330830153
4312117,46429.412268040265
4312550,49709.70953108424
4312551,46906.2445876646
4312552,48031.11606572358
4312605,57823.902711066024
4313048,57262.534957442826
4313072,32788.63073170585
4313083,33385.356922182036
4313086,33181.04144599156
4313096,45044.22743892487
4313112,53564.36028797484
4313113,53344.71746156704
4313251,14937.508912923051
4313273,26110.751562877245
4313343,41307.130242747015
4313366,65829.28130502022
4313471,44092.431735800215
4313963,34514.44601043091
4314012,30444.312766112085
4314023,35337.46767019745
4314024,30219.956148465026
4314109,17717.55421771211
4314149,11279.999165050636
4314159,12197.95151560041
4314160,11646.874165050634
4314541,28569.001279723034
4314610,19998.46822834458
4314611,19835.61735883011
4314720,33363.77800535163
4314725,33105.91677301672
4314727,33337.789931189865
4314814,53128.98138797906
4315157,62828.10363154246
4315158,52751.95501582122
4315167,66140.80290346497
4315221,70641.84438964674
4315589,50784.77367651914
4316069,47526.24385005045
4316392,64414.135944362184
4316477,32046.54952947622
4316635,33423.6397145881
4316647,25208.873806523283
4316688,22194.015432645272
4316916,9431.884545981155
4316920,9170.214826070805
4316921,9071.107683213664
4317459,10013.243597948322
4317644,29322.99563358039
4318172,8384.060618080077
4318381,9043.238447031985
4318650,33969.617724315045
4318691,12732.227763819
4318721,21233.89331960768
4318722,21345.654683244044
4318743,20850.673359420805
4318746,19552.13816299958
4318773,24028.898591994817
4319291,34790.64423181465
4319305,34790.64423181465
4319308,35352.685646996935
4319319,34726.19724365191
4319325,35652.51185020549
4319329,37417.85006453393
4319332,31613.10839756723
4319339,35105.391098617445
4319345,34382.71289915654
4319371,25301.338024392597
4319407,11839.870746588724
4319441,12487.933604672186
4319485,13365.628155309174
4319490,15659.781527543231
4319529,13523.90983403851
4319579,13164.977606224411
4319584,13138.841242588047
4319645,14174.89944895856
4319669,13818.352994507213
4319768,16621.956581892053
4319847,16589.897984819625
4320025,19127.051540865396
4320028,19219.80466331409
4320029,19246.456543210945
4320122,21458.771802143245
4320193,20976.85495760316
4320212,21393.151223987737
4320575,24621.186264644704
4320584,25079.69320908915
4320915,25379.850465027655
4320928,25078.319875519126
4320929,24985.185345274218
4320930,25042.019025633716
4321032,24143.703372873922
4321040,23934.39753254347
4321056,25195.479600305673
4321263,18118.487741135286
4321307,20728.819104719987
4321358,20818.71207666322
4321420,21752.24497428937
4321475,22322.01539500213
4321748,23742.075103782263
4321769,23065.561148632194
4321814,22113.35439092911
4322339,20361.957650300337
4322398,20245.66312552042
4323066,46128.226113041375
4323113,57621.771812065934
4323217,61403.73940062239
4323382,14264.012873350419
4323706,22999.56091972561
4323922,37715.78996412084
4323996,43334.44777852866
4324084,50154.800626961616
4324085,50554.437618549746
4324248,59114.742878649115
4324250,59827.56339146964
4324505,74872.21676070747
4324637,17982.485477306494
4324669,14039.024272806442
4324711,17577.852594870295
4324791,26680.018666175318
4324834,29337.949039606145
4325039,59062.99227279788
4325230,33594.02248316568
4325466,72275.8218537461
4325637,21214.33831605271
4325987,22546.543504471458
4325988,22546.543504471458
4326147,17088.446971281694
4326150,33080.226353346516
4326233,16348.875868605935
4326437,12104.820184609851
4326699,16886.70462029585
4326700,16234.06482800073
4329901,34271.753433883365
4330204,14872.827255899354
4331970,13308.334879323462
4331992,13208.658711380584
4332248,12987.936539767423
4333483,19055.611315418544
4333649,18522.01144180331
4333858,23834.012280665243
4334240,44977.269884134555
4334319,31536.200471682117
4335058,21278.59807977615
4335121,33227.733138076714
4335122,31531.533892937074
4335126,30857.972249037954
4335530,65157.21556657193
4335531,65938.91846512267
4335620,54803.859885706835
4335883,62766.21618715429
4335931,57239.990964380464
4336204,56683.58111482385
4338675,77652.24812156796
4338677,77652.24812156796
4346657,28671.333000710274
4347823,81892.19750096396
4347826,81892.19750096396
4347828,81023.44750096396
4347926,12548.138639054361
4348340,54029.2617052173
4348342,53540.20668129386
4348984,79579.85506184133
4349003,79042.6946929704
4349362,35099.92990591065
4349834,22616.155160332346
4349885,24432.52549907336
4351836,61490.968513775035
4351867,43137.19395379068
4351918,37157.27102210655
4352532,41833.06272547785
4352646,30343.404634178383
4352753,45595.68907551211
4352787,71451.6173114059
4353038,14027.432430266457
4353103,38561.84404983123
4353104,38062.97735597081
4353105,37460.98620669397
4353240,27511.51955798769
4353242,29736.18171115147
4353290,27916.79873984804
4353529,42267.934494878195
4353777,31285.747237569543
4353789,29285.25655034894
4353975,30824.89161918448
4353982,27954.01255880986
4353983,27388.699705544706
4354007,57323.86802977407
4354008,51382.26550900874
4354273,22566.019922694264
4354444,53626.40995722152
4354785,34904.08682728666
4354842,23880.360636078414
4355716,30950.560618161322
4355725,30274.89288311859
4356277,16421.258914599763
4356291,24786.529471116854
4356663,62233.29863580316
4356667,44039.35160245708
4356986,23665.217313578403
4357080,68483.46090448712
4357256,24217.26014483061
4358068,25880.111012524092
4358383,19537.37768351306
4358578,23346.233759478826
4358750,60653.86465605997
4358832,21190.979447891572
4358845,21335.354447891572
4358846,20312.565959881038
4359132,37634.12714088228
4359152,27621.321205024764
4359169,48043.54299021627
4359825,52948.44462844946
4359874,38340.25358812111
4359883,52676.228323839416
4359885,43351.74897414779
4359917,29330.618742121744
4359919,53908.07064270476
4359937,13376.355544062491
4360167,17424.614672499298
4360242,36741.16725418544
4360344,17446.316716898084
4360989,36794.902418434256
4361131,15485.79485504892
4361480,36313.532149448845
4361518,70174.9029834708
4361797,30352.35326286807
4361902,47165.28073899784
4362065,59318.05150549057
4362139,57829.679462586784
4362237,58776.40587645414
4362238,58698.97081151907
4362276,61429.401035346185
4362801,11749.617427099049
4362802,11624.260284241904
4363091,76171.08036399444
4363093,76171.08036399444
4363646,72675.02784212085
4363907,74927.62440704544
4363919,23106.682596406863
4363920,22999.4405329148
4363925,23617.516778564568
4363933,26722.451103302017
4363939,26505.029227784904
4363941,26861.513603302017
4363942,26954.524254931086
4364082,20151.41513129524
4364085,20151.41513129524
4364522,24359.762582627962
4364527,24629.405439770813
4364552,21254.523720173875
4366781,23440.555880010303
4366809,25033.67396562839
4367025,25794.736067956674
4367062,16524.305745540503
4367110,22349.524854514
4367120,36229.09390193785
4367122,36544.2023050479
4367162,73620.14145727229
4367177,16928.02361450179
4367342,53523.908778921585
4367353,65001.6194975354
4367401,49959.32022059916
4367475,66145.49085844787
4367538,27334.085515288996
4367540,27334.085515288996
4367572,34947.24521296192
4367573,34685.80197624695
4367578,33220.12046241334
4367628,23526.841927296355
4367635,38407.55581171102
4367638,40456.658656986816
4367659,49474.63272059916
4369537,14218.198731289105
4369540,16470.678388754273
4369542,13680.02619516169
4369543,18664.694795306124
4369708,19573.753336972128
4369712,12711.254765096772
4369846,21459.464014764908
4370052,6694.0993838922805
4370053,6694.0993838922805
4370231,7287.996333020509
4370561,7475.576035098214
4371353,7201.656016717607
4371386,8686.963990519023
4371458,10128.408462914831
4371543,6945.286603909384
4371712,8977.8057146088
4371730,9560.734806187906
4371930,7652.864939665691
4371969,7237.401159892453
4371970,7339.080620234742
4371973,7449.309783628918
4372022,7533.755686795788
4372100,7358.504367606292
4372101,7485.015488762829
4372105,7616.452309460621
4372256,7618.023038273861
4372260,7687.439464156412
4372508,12342.956321660367
4372513,13009.710799821096
4372514,8073.8472935142345
4372720,9458.15400910364
4372835,9762.190130919746
4372837,9821.65990297757
4373001,7833.582801701222
4373165,7889.340128975955
4373351,8815.998905060767
4373357,8661.704012872018
4373517,14810.630028309746
4373835,7790.411295479115
4373840,7806.445838652447
4373854,7930.189115767917
4373856,7903.917680197769
4374225,10942.45803687379
4374466,14535.313421537934
4374688,7471.439926129942
4374693,7758.715133561399
4375186,8916.34066603672
4375209,24820.65507044126
4375293,10062.231161683176
4375294,9956.512363650581
4375296,9832.184698750681
4375297,9588.02737780795
4375301,10262.449476993595
4375395,8992.125390905967
4375489,9087.80741850169
4375491,7894.6745825822345
4375564,15315.241880797224
4375753,11833.333009223166
4375765,11509.552957319598
4376303,7555.044656226247
4376539,12247.620585726469
4376548,12198.858645052764
4376613,22727.879645683606
4376623,16549.975995565303
4377062,11099.77274196392
4377065,10907.599228343037
4377076,13610.913241923272
